./input/test/gray/G8172.png,./input/test/RGB/R8172.png
./input/test/gray/G8173.png,./input/test/RGB/R8173.png
./input/test/gray/G8174.png,./input/test/RGB/R8174.png
./input/test/gray/G8175.png,./input/test/RGB/R8175.png
./input/test/gray/G8176.png,./input/test/RGB/R8176.png
./input/test/gray/G8177.png,./input/test/RGB/R8177.png
./input/test/gray/G8178.png,./input/test/RGB/R8178.png
./input/test/gray/G8179.png,./input/test/RGB/R8179.png
./input/test/gray/G8180.png,./input/test/RGB/R8180.png
./input/test/gray/G8181.png,./input/test/RGB/R8181.png
./input/test/gray/G8182.png,./input/test/RGB/R8182.png
./input/test/gray/G8183.png,./input/test/RGB/R8183.png
./input/test/gray/G8184.png,./input/test/RGB/R8184.png
./input/test/gray/G8185.png,./input/test/RGB/R8185.png
./input/test/gray/G8186.png,./input/test/RGB/R8186.png
./input/test/gray/G8187.png,./input/test/RGB/R8187.png
./input/test/gray/G8188.png,./input/test/RGB/R8188.png
./input/test/gray/G8189.png,./input/test/RGB/R8189.png
./input/test/gray/G8190.png,./input/test/RGB/R8190.png
./input/test/gray/G8191.png,./input/test/RGB/R8191.png
./input/test/gray/G8192.png,./input/test/RGB/R8192.png
./input/test/gray/G8193.png,./input/test/RGB/R8193.png
./input/test/gray/G8194.png,./input/test/RGB/R8194.png
./input/test/gray/G8195.png,./input/test/RGB/R8195.png
./input/test/gray/G8196.png,./input/test/RGB/R8196.png
./input/test/gray/G8197.png,./input/test/RGB/R8197.png
./input/test/gray/G8198.png,./input/test/RGB/R8198.png
./input/test/gray/G8199.png,./input/test/RGB/R8199.png
./input/test/gray/G8200.png,./input/test/RGB/R8200.png
./input/test/gray/G8201.png,./input/test/RGB/R8201.png
./input/test/gray/G8202.png,./input/test/RGB/R8202.png
./input/test/gray/G8203.png,./input/test/RGB/R8203.png
./input/test/gray/G8204.png,./input/test/RGB/R8204.png
./input/test/gray/G8205.png,./input/test/RGB/R8205.png
./input/test/gray/G8206.png,./input/test/RGB/R8206.png
./input/test/gray/G8207.png,./input/test/RGB/R8207.png
./input/test/gray/G8208.png,./input/test/RGB/R8208.png
./input/test/gray/G8209.png,./input/test/RGB/R8209.png
./input/test/gray/G8210.png,./input/test/RGB/R8210.png
./input/test/gray/G8211.png,./input/test/RGB/R8211.png
./input/test/gray/G8212.png,./input/test/RGB/R8212.png
./input/test/gray/G8213.png,./input/test/RGB/R8213.png
./input/test/gray/G8214.png,./input/test/RGB/R8214.png
./input/test/gray/G8215.png,./input/test/RGB/R8215.png
./input/test/gray/G8216.png,./input/test/RGB/R8216.png
./input/test/gray/G8217.png,./input/test/RGB/R8217.png
./input/test/gray/G8218.png,./input/test/RGB/R8218.png
./input/test/gray/G8219.png,./input/test/RGB/R8219.png
./input/test/gray/G8220.png,./input/test/RGB/R8220.png
./input/test/gray/G8221.png,./input/test/RGB/R8221.png
./input/test/gray/G8222.png,./input/test/RGB/R8222.png
./input/test/gray/G8223.png,./input/test/RGB/R8223.png
./input/test/gray/G8224.png,./input/test/RGB/R8224.png
./input/test/gray/G8225.png,./input/test/RGB/R8225.png
./input/test/gray/G8226.png,./input/test/RGB/R8226.png
./input/test/gray/G8227.png,./input/test/RGB/R8227.png
./input/test/gray/G8228.png,./input/test/RGB/R8228.png
./input/test/gray/G8229.png,./input/test/RGB/R8229.png
./input/test/gray/G8230.png,./input/test/RGB/R8230.png
./input/test/gray/G8231.png,./input/test/RGB/R8231.png
./input/test/gray/G8232.png,./input/test/RGB/R8232.png
./input/test/gray/G8233.png,./input/test/RGB/R8233.png
./input/test/gray/G8234.png,./input/test/RGB/R8234.png
./input/test/gray/G8235.png,./input/test/RGB/R8235.png
./input/test/gray/G8236.png,./input/test/RGB/R8236.png
./input/test/gray/G8237.png,./input/test/RGB/R8237.png
./input/test/gray/G8238.png,./input/test/RGB/R8238.png
./input/test/gray/G8239.png,./input/test/RGB/R8239.png
./input/test/gray/G8240.png,./input/test/RGB/R8240.png
./input/test/gray/G8241.png,./input/test/RGB/R8241.png
./input/test/gray/G8242.png,./input/test/RGB/R8242.png
./input/test/gray/G8243.png,./input/test/RGB/R8243.png
./input/test/gray/G8244.png,./input/test/RGB/R8244.png
./input/test/gray/G8245.png,./input/test/RGB/R8245.png
./input/test/gray/G8246.png,./input/test/RGB/R8246.png
./input/test/gray/G8247.png,./input/test/RGB/R8247.png
./input/test/gray/G8248.png,./input/test/RGB/R8248.png
./input/test/gray/G8249.png,./input/test/RGB/R8249.png
./input/test/gray/G8250.png,./input/test/RGB/R8250.png
./input/test/gray/G8251.png,./input/test/RGB/R8251.png
./input/test/gray/G8252.png,./input/test/RGB/R8252.png
./input/test/gray/G8253.png,./input/test/RGB/R8253.png
./input/test/gray/G8254.png,./input/test/RGB/R8254.png
./input/test/gray/G8255.png,./input/test/RGB/R8255.png
./input/test/gray/G8256.png,./input/test/RGB/R8256.png
./input/test/gray/G8257.png,./input/test/RGB/R8257.png
./input/test/gray/G8258.png,./input/test/RGB/R8258.png
./input/test/gray/G8259.png,./input/test/RGB/R8259.png
./input/test/gray/G8260.png,./input/test/RGB/R8260.png
./input/test/gray/G8261.png,./input/test/RGB/R8261.png
./input/test/gray/G8262.png,./input/test/RGB/R8262.png
./input/test/gray/G8263.png,./input/test/RGB/R8263.png
./input/test/gray/G8264.png,./input/test/RGB/R8264.png
./input/test/gray/G8265.png,./input/test/RGB/R8265.png
./input/test/gray/G8266.png,./input/test/RGB/R8266.png
./input/test/gray/G8267.png,./input/test/RGB/R8267.png
./input/test/gray/G8268.png,./input/test/RGB/R8268.png
./input/test/gray/G8269.png,./input/test/RGB/R8269.png
./input/test/gray/G8270.png,./input/test/RGB/R8270.png
./input/test/gray/G8271.png,./input/test/RGB/R8271.png
./input/test/gray/G8272.png,./input/test/RGB/R8272.png
./input/test/gray/G8273.png,./input/test/RGB/R8273.png
./input/test/gray/G8274.png,./input/test/RGB/R8274.png
./input/test/gray/G8275.png,./input/test/RGB/R8275.png
./input/test/gray/G8276.png,./input/test/RGB/R8276.png
./input/test/gray/G8277.png,./input/test/RGB/R8277.png
./input/test/gray/G8278.png,./input/test/RGB/R8278.png
./input/test/gray/G8279.png,./input/test/RGB/R8279.png
./input/test/gray/G8280.png,./input/test/RGB/R8280.png
./input/test/gray/G8281.png,./input/test/RGB/R8281.png
./input/test/gray/G8282.png,./input/test/RGB/R8282.png
./input/test/gray/G8283.png,./input/test/RGB/R8283.png
./input/test/gray/G8284.png,./input/test/RGB/R8284.png
./input/test/gray/G8285.png,./input/test/RGB/R8285.png
./input/test/gray/G8286.png,./input/test/RGB/R8286.png
./input/test/gray/G8287.png,./input/test/RGB/R8287.png
./input/test/gray/G8288.png,./input/test/RGB/R8288.png
./input/test/gray/G8289.png,./input/test/RGB/R8289.png
./input/test/gray/G8290.png,./input/test/RGB/R8290.png
./input/test/gray/G8291.png,./input/test/RGB/R8291.png
./input/test/gray/G8292.png,./input/test/RGB/R8292.png
./input/test/gray/G8293.png,./input/test/RGB/R8293.png
./input/test/gray/G8294.png,./input/test/RGB/R8294.png
./input/test/gray/G8295.png,./input/test/RGB/R8295.png
./input/test/gray/G8296.png,./input/test/RGB/R8296.png
./input/test/gray/G8297.png,./input/test/RGB/R8297.png
./input/test/gray/G8298.png,./input/test/RGB/R8298.png
./input/test/gray/G8299.png,./input/test/RGB/R8299.png
./input/test/gray/G8300.png,./input/test/RGB/R8300.png
./input/test/gray/G8301.png,./input/test/RGB/R8301.png
./input/test/gray/G8302.png,./input/test/RGB/R8302.png
./input/test/gray/G8303.png,./input/test/RGB/R8303.png
./input/test/gray/G8304.png,./input/test/RGB/R8304.png
./input/test/gray/G8305.png,./input/test/RGB/R8305.png
./input/test/gray/G8306.png,./input/test/RGB/R8306.png
./input/test/gray/G8307.png,./input/test/RGB/R8307.png
./input/test/gray/G8308.png,./input/test/RGB/R8308.png
./input/test/gray/G8309.png,./input/test/RGB/R8309.png
./input/test/gray/G8310.png,./input/test/RGB/R8310.png
./input/test/gray/G8311.png,./input/test/RGB/R8311.png
./input/test/gray/G8312.png,./input/test/RGB/R8312.png
./input/test/gray/G8313.png,./input/test/RGB/R8313.png
./input/test/gray/G8314.png,./input/test/RGB/R8314.png
./input/test/gray/G8315.png,./input/test/RGB/R8315.png
./input/test/gray/G8316.png,./input/test/RGB/R8316.png
./input/test/gray/G8317.png,./input/test/RGB/R8317.png
./input/test/gray/G8318.png,./input/test/RGB/R8318.png
./input/test/gray/G8319.png,./input/test/RGB/R8319.png
./input/test/gray/G8320.png,./input/test/RGB/R8320.png
./input/test/gray/G8321.png,./input/test/RGB/R8321.png
./input/test/gray/G8322.png,./input/test/RGB/R8322.png
./input/test/gray/G8323.png,./input/test/RGB/R8323.png
./input/test/gray/G8324.png,./input/test/RGB/R8324.png
./input/test/gray/G8325.png,./input/test/RGB/R8325.png
./input/test/gray/G8326.png,./input/test/RGB/R8326.png
./input/test/gray/G8327.png,./input/test/RGB/R8327.png
./input/test/gray/G8328.png,./input/test/RGB/R8328.png
./input/test/gray/G8329.png,./input/test/RGB/R8329.png
./input/test/gray/G8330.png,./input/test/RGB/R8330.png
./input/test/gray/G8331.png,./input/test/RGB/R8331.png
./input/test/gray/G8332.png,./input/test/RGB/R8332.png
./input/test/gray/G8333.png,./input/test/RGB/R8333.png
./input/test/gray/G8334.png,./input/test/RGB/R8334.png
./input/test/gray/G8335.png,./input/test/RGB/R8335.png
./input/test/gray/G8336.png,./input/test/RGB/R8336.png
./input/test/gray/G8337.png,./input/test/RGB/R8337.png
./input/test/gray/G8338.png,./input/test/RGB/R8338.png
./input/test/gray/G8339.png,./input/test/RGB/R8339.png
./input/test/gray/G8340.png,./input/test/RGB/R8340.png
./input/test/gray/G8341.png,./input/test/RGB/R8341.png
./input/test/gray/G8342.png,./input/test/RGB/R8342.png
./input/test/gray/G8343.png,./input/test/RGB/R8343.png
./input/test/gray/G8344.png,./input/test/RGB/R8344.png
./input/test/gray/G8345.png,./input/test/RGB/R8345.png
./input/test/gray/G8346.png,./input/test/RGB/R8346.png
./input/test/gray/G8347.png,./input/test/RGB/R8347.png
./input/test/gray/G8348.png,./input/test/RGB/R8348.png
./input/test/gray/G8349.png,./input/test/RGB/R8349.png
./input/test/gray/G8350.png,./input/test/RGB/R8350.png
./input/test/gray/G8351.png,./input/test/RGB/R8351.png
./input/test/gray/G8352.png,./input/test/RGB/R8352.png
./input/test/gray/G8353.png,./input/test/RGB/R8353.png
./input/test/gray/G8354.png,./input/test/RGB/R8354.png
./input/test/gray/G8355.png,./input/test/RGB/R8355.png
./input/test/gray/G8356.png,./input/test/RGB/R8356.png
./input/test/gray/G8357.png,./input/test/RGB/R8357.png
./input/test/gray/G8358.png,./input/test/RGB/R8358.png
./input/test/gray/G8359.png,./input/test/RGB/R8359.png
./input/test/gray/G8360.png,./input/test/RGB/R8360.png
./input/test/gray/G8361.png,./input/test/RGB/R8361.png
./input/test/gray/G8362.png,./input/test/RGB/R8362.png
./input/test/gray/G8363.png,./input/test/RGB/R8363.png
./input/test/gray/G8364.png,./input/test/RGB/R8364.png
./input/test/gray/G8365.png,./input/test/RGB/R8365.png
./input/test/gray/G8366.png,./input/test/RGB/R8366.png
./input/test/gray/G8367.png,./input/test/RGB/R8367.png
./input/test/gray/G8368.png,./input/test/RGB/R8368.png
./input/test/gray/G8369.png,./input/test/RGB/R8369.png
./input/test/gray/G8370.png,./input/test/RGB/R8370.png
./input/test/gray/G8371.png,./input/test/RGB/R8371.png
./input/test/gray/G8372.png,./input/test/RGB/R8372.png
./input/test/gray/G8373.png,./input/test/RGB/R8373.png
./input/test/gray/G8374.png,./input/test/RGB/R8374.png
./input/test/gray/G8375.png,./input/test/RGB/R8375.png
./input/test/gray/G8376.png,./input/test/RGB/R8376.png
./input/test/gray/G8377.png,./input/test/RGB/R8377.png
./input/test/gray/G8378.png,./input/test/RGB/R8378.png
./input/test/gray/G8379.png,./input/test/RGB/R8379.png
./input/test/gray/G8380.png,./input/test/RGB/R8380.png
./input/test/gray/G8381.png,./input/test/RGB/R8381.png
./input/test/gray/G8382.png,./input/test/RGB/R8382.png
./input/test/gray/G8383.png,./input/test/RGB/R8383.png
./input/test/gray/G8384.png,./input/test/RGB/R8384.png
./input/test/gray/G8385.png,./input/test/RGB/R8385.png
./input/test/gray/G8386.png,./input/test/RGB/R8386.png
./input/test/gray/G8387.png,./input/test/RGB/R8387.png
./input/test/gray/G8388.png,./input/test/RGB/R8388.png
./input/test/gray/G8389.png,./input/test/RGB/R8389.png
./input/test/gray/G8390.png,./input/test/RGB/R8390.png
./input/test/gray/G8391.png,./input/test/RGB/R8391.png
./input/test/gray/G8392.png,./input/test/RGB/R8392.png
./input/test/gray/G8393.png,./input/test/RGB/R8393.png
./input/test/gray/G8394.png,./input/test/RGB/R8394.png
./input/test/gray/G8395.png,./input/test/RGB/R8395.png
./input/test/gray/G8396.png,./input/test/RGB/R8396.png
./input/test/gray/G8397.png,./input/test/RGB/R8397.png
./input/test/gray/G8398.png,./input/test/RGB/R8398.png
./input/test/gray/G8399.png,./input/test/RGB/R8399.png
./input/test/gray/G8400.png,./input/test/RGB/R8400.png
./input/test/gray/G8401.png,./input/test/RGB/R8401.png
./input/test/gray/G8402.png,./input/test/RGB/R8402.png
./input/test/gray/G8403.png,./input/test/RGB/R8403.png
./input/test/gray/G8404.png,./input/test/RGB/R8404.png
./input/test/gray/G8405.png,./input/test/RGB/R8405.png
./input/test/gray/G8406.png,./input/test/RGB/R8406.png
./input/test/gray/G8407.png,./input/test/RGB/R8407.png
./input/test/gray/G8408.png,./input/test/RGB/R8408.png
./input/test/gray/G8409.png,./input/test/RGB/R8409.png
./input/test/gray/G8410.png,./input/test/RGB/R8410.png
./input/test/gray/G8411.png,./input/test/RGB/R8411.png
./input/test/gray/G8412.png,./input/test/RGB/R8412.png
./input/test/gray/G8413.png,./input/test/RGB/R8413.png
./input/test/gray/G8414.png,./input/test/RGB/R8414.png
./input/test/gray/G8415.png,./input/test/RGB/R8415.png
./input/test/gray/G8416.png,./input/test/RGB/R8416.png
./input/test/gray/G8417.png,./input/test/RGB/R8417.png
./input/test/gray/G8418.png,./input/test/RGB/R8418.png
./input/test/gray/G8419.png,./input/test/RGB/R8419.png
./input/test/gray/G8420.png,./input/test/RGB/R8420.png
./input/test/gray/G8421.png,./input/test/RGB/R8421.png
./input/test/gray/G8422.png,./input/test/RGB/R8422.png
./input/test/gray/G8423.png,./input/test/RGB/R8423.png
./input/test/gray/G8424.png,./input/test/RGB/R8424.png
./input/test/gray/G8425.png,./input/test/RGB/R8425.png
./input/test/gray/G8426.png,./input/test/RGB/R8426.png
./input/test/gray/G8427.png,./input/test/RGB/R8427.png
./input/test/gray/G8428.png,./input/test/RGB/R8428.png
./input/test/gray/G8429.png,./input/test/RGB/R8429.png
./input/test/gray/G8430.png,./input/test/RGB/R8430.png
./input/test/gray/G8431.png,./input/test/RGB/R8431.png
./input/test/gray/G8432.png,./input/test/RGB/R8432.png
./input/test/gray/G8433.png,./input/test/RGB/R8433.png
./input/test/gray/G8434.png,./input/test/RGB/R8434.png
./input/test/gray/G8435.png,./input/test/RGB/R8435.png
./input/test/gray/G8436.png,./input/test/RGB/R8436.png
./input/test/gray/G8437.png,./input/test/RGB/R8437.png
./input/test/gray/G8438.png,./input/test/RGB/R8438.png
./input/test/gray/G8439.png,./input/test/RGB/R8439.png
./input/test/gray/G8440.png,./input/test/RGB/R8440.png
./input/test/gray/G8441.png,./input/test/RGB/R8441.png
./input/test/gray/G8442.png,./input/test/RGB/R8442.png
./input/test/gray/G8443.png,./input/test/RGB/R8443.png
./input/test/gray/G8444.png,./input/test/RGB/R8444.png
./input/test/gray/G8445.png,./input/test/RGB/R8445.png
./input/test/gray/G8446.png,./input/test/RGB/R8446.png
./input/test/gray/G8447.png,./input/test/RGB/R8447.png
./input/test/gray/G8448.png,./input/test/RGB/R8448.png
./input/test/gray/G8449.png,./input/test/RGB/R8449.png
./input/test/gray/G8450.png,./input/test/RGB/R8450.png
./input/test/gray/G8451.png,./input/test/RGB/R8451.png
./input/test/gray/G8452.png,./input/test/RGB/R8452.png
./input/test/gray/G8453.png,./input/test/RGB/R8453.png
./input/test/gray/G8454.png,./input/test/RGB/R8454.png
./input/test/gray/G8455.png,./input/test/RGB/R8455.png
./input/test/gray/G8456.png,./input/test/RGB/R8456.png
./input/test/gray/G8457.png,./input/test/RGB/R8457.png
./input/test/gray/G8458.png,./input/test/RGB/R8458.png
./input/test/gray/G8459.png,./input/test/RGB/R8459.png
./input/test/gray/G8460.png,./input/test/RGB/R8460.png
./input/test/gray/G8461.png,./input/test/RGB/R8461.png
./input/test/gray/G8462.png,./input/test/RGB/R8462.png
./input/test/gray/G8463.png,./input/test/RGB/R8463.png
./input/test/gray/G8464.png,./input/test/RGB/R8464.png
./input/test/gray/G8465.png,./input/test/RGB/R8465.png
./input/test/gray/G8466.png,./input/test/RGB/R8466.png
./input/test/gray/G8467.png,./input/test/RGB/R8467.png
./input/test/gray/G8468.png,./input/test/RGB/R8468.png
./input/test/gray/G8469.png,./input/test/RGB/R8469.png
./input/test/gray/G8470.png,./input/test/RGB/R8470.png
./input/test/gray/G8471.png,./input/test/RGB/R8471.png
./input/test/gray/G8472.png,./input/test/RGB/R8472.png
./input/test/gray/G8473.png,./input/test/RGB/R8473.png
./input/test/gray/G8474.png,./input/test/RGB/R8474.png
./input/test/gray/G8475.png,./input/test/RGB/R8475.png
./input/test/gray/G8476.png,./input/test/RGB/R8476.png
./input/test/gray/G8477.png,./input/test/RGB/R8477.png
./input/test/gray/G8478.png,./input/test/RGB/R8478.png
./input/test/gray/G8479.png,./input/test/RGB/R8479.png
./input/test/gray/G8480.png,./input/test/RGB/R8480.png
./input/test/gray/G8481.png,./input/test/RGB/R8481.png
./input/test/gray/G8482.png,./input/test/RGB/R8482.png
./input/test/gray/G8483.png,./input/test/RGB/R8483.png
./input/test/gray/G8484.png,./input/test/RGB/R8484.png
./input/test/gray/G8485.png,./input/test/RGB/R8485.png
./input/test/gray/G8486.png,./input/test/RGB/R8486.png
./input/test/gray/G8487.png,./input/test/RGB/R8487.png
./input/test/gray/G8488.png,./input/test/RGB/R8488.png
./input/test/gray/G8489.png,./input/test/RGB/R8489.png
./input/test/gray/G8490.png,./input/test/RGB/R8490.png
./input/test/gray/G8491.png,./input/test/RGB/R8491.png
./input/test/gray/G8492.png,./input/test/RGB/R8492.png
./input/test/gray/G8493.png,./input/test/RGB/R8493.png
